,price,brand,model,year,title_status,mileage,color,vin,lot,state,country,condition
2282,14000,nissan,rogue,2018,clean vehicle,11734,white,  knmat2mv3jp514463,167543439,florida, usa,20 hours left
1415,6000,ford,door,2015,clean vehicle,32256,gray,  1fa6p0h72f5106961,167495679,missouri, usa,7 days left
1583,5500,ford,door,2015,clean vehicle,28938,silver,  1fmcu0gx1fub82812,167564982,oklahoma, usa,8 days left
2441,11400,nissan,sentra,2018,clean vehicle,5250,blue,  3n1ab7apxjy272844,167761650,illinois, usa,21 hours left
779,26300,chevrolet,camaro,2018,clean vehicle,50871,gray,  1g1fb1rx5j0103693,167801223,kansas, usa,2 days left
1867,20000,ford,dr,2012,salvage insurance,21703,color:,  3frxw7fe4cv310949,167530331,california, usa,16 hours left
1309,25000,ford,edge,2019,clean vehicle,34244,gray,  2fmpk4k92kbc02945,167735381,virginia, usa,2 days left
95,53500,bmw,m,2017,clean vehicle,160528,blue,  5ymkt6c37h0x20696,167765095,michigan, usa,2 days left
2488,1700,nissan,note,2019,clean vehicle,1,red,  3n1ce2cp0kl363331,167722697,california, usa,1 days left
353,18712,ford,f-150,2017,clean vehicle,96076,black,  1ftex1e83hfb13813,167765400,michigan, usa,20 hours left
965,16900,dodge,caravan,2019,clean vehicle,42090,white,  2c4rdgeg7kr743175,167580498,arizona, usa,20 hours left
2396,13300,nissan,sport,2018,clean vehicle,8186,gray,  jn1bj1cr7jw262489,167615917,minnesota, usa,14 hours left
1071,21000,dodge,charger,2019,clean vehicle,39515,gray,  2c3cdxbg2kh640928,167744671,pennsylvania, usa,3 days left
1120,5500,dodge,door,2015,clean vehicle,38148,gray,  1c3cdfeb8fd116826,167641448,texas, usa,10 days left
1772,14800,ford,door,2016,clean vehicle,24336,blue,  1fa6p8am4g5301086,167610933,new jersey, usa,2 hours left
1255,30000,ford,flex,2019,clean vehicle,35251,gray,  2fmhk6dt4kba19698,167778609,wisconsin, usa,21 hours left
702,4100,chevrolet,door,2013,clean vehicle,56329,blue,  1g1pa5sgxd7225194,167789821,pennsylvania, usa,21 hours left
347,0,gmc,door,2004,salvage insurance,96575,gold,  1gket16s646227597,167360322,south carolina, usa,2 days left
926,13900,dodge,caravan,2019,clean vehicle,43176,gray,  2c4rdgcg3kr514530,167553571,california, usa,8 days left
1225,20700,ford,wagon,2019,clean vehicle,35821,white,  1fbax2cm3kka61610,167722604,california, usa,1 days left
1865,27900,ford,explorer,2019,clean vehicle,21766,gray,  1fm5k7f81kgb41445,167801390,florida, usa,2 days left
1517,28700,ford,f-150,2019,clean vehicle,30318,white,  1ftfw1e44kfa45372,167745153,pennsylvania, usa,3 days left
342,6680,heartland,country,2011,clean vehicle,97526,gray,  5sfbg3524be216811,167266214,pennsylvania, usa,7 days left
82,18300,chevrolet,camaro,2017,clean vehicle,167552,black,  1g1fb3dx5h0143964,167763691,florida, usa,22 hours left
470,25,ford,pk,2010,salvage insurance,81614,gray,  1ftfx1ev7akc32939,167357792,oklahoma, usa,17 hours left
326,14810,infiniti,mpv,2019,clean vehicle,100079,brown,  jn8az2ne0k9233910,167698673,florida, usa,22 hours left
919,6500,dodge,door,2016,clean vehicle,43519,blue,  1c3cdfbb8gd766472,167783975,new jersey, usa,2 days left
641,21500,chevrolet,1500,2016,clean vehicle,61436,silver,  3gcuknec9gg224336,167780069,new jersey, usa,3 days left
891,15322,dodge,doors,2014,clean vehicle,44732,billet silver metallic clearcoat,  2c3cdyag3eh251064,167477486,new jersey, usa,8 days left
1771,12300,ford,fusion,2018,clean vehicle,24396,white,  3fa6p0lu9jr269920,167798151,nevada, usa,2 days left
799,6500,chevrolet,door,2015,clean vehicle,49033,white,  1g11c5sl0ff208474,167803692,north carolina, usa,2 days left
2152,29300,ford,explorer,2019,clean vehicle,15265,red,  1fm5k8gt9kgb48958,167802277,north carolina, usa,2 days left
559,11900,chevrolet,door,2017,clean vehicle,71205,blue,  2gnflfek5h6341662,167772991,pennsylvania, usa,2 days left
1590,37700,ford,drw,2017,clean vehicle,28801,white,  1fd8w3htxhed36198,167788238,oklahoma, usa,21 hours left
899,8500,dodge,journey,2017,clean vehicle,44333,black,  3c4pdcabxht695526,167494494,missouri, usa,7 days left
520,4700,dodge,door,2015,clean vehicle,75506,red,  3c4pdcgb7ft597655,167660427,georgia, usa,2 days left
1474,39500,ford,expedition,2019,clean vehicle,31142,gray,  1fmju1jt2kea46499,167745010,pennsylvania, usa,3 days left
709,35300,chevrolet,suburban,2018,clean vehicle,55618,black,  1gnskhkc5jr243896,167791881,missouri, usa,21 hours left
1008,19500,dodge,caravan,2019,clean vehicle,41077,black,  2c4rdgeg8kr695119,167611477,pennsylvania, usa,6 days left
2296,8000,nissan,versa,2018,clean vehicle,11342,white,  3n1cn7ap5jl830774,167724488,california, usa,2 days left
1445,2700,ford,door,2013,salvage insurance,31594,green,  1fm5k8d80dgc79389,167624785,michigan, usa,2 days left
2201,13800,ford,fusion,2019,clean vehicle,14004,silver,  3fa6p0lu3kr210749,167802380,north carolina, usa,2 days left
2181,18600,ford,transit,2018,clean vehicle,14470,white,  1ftyr2cm5jka24223,167749393,pennsylvania, usa,2 days left
2395,10100,nissan,sentra,2018,clean vehicle,8395,black,  3n1ab7ap1jy239344,167615916,minnesota, usa,14 hours left
2300,7500,nissan,versa,2018,clean vehicle,11251,red,  3n1cn7ap3jl833592,167724491,california, usa,2 days left
974,27500,dodge,durango,2019,clean vehicle,41748,gray,  1c4rdjdg6kc701149,167724305,nevada, usa,6 hours left
1523,28500,ford,f-150,2019,clean vehicle,30186,white,  1ftew1ep6kfb50971,167745157,pennsylvania, usa,3 days left
1367,24000,ford,f-150,2019,clean vehicle,33291,gray,  1ftew1cp5kkc11026,167459758,texas, usa,6 days left
1697,14400,ford,escape,2019,clean vehicle,26364,black,  1fmcu0f72kub34778,167750837,texas, usa,21 hours left
124,23505,chevrolet,colorado,2017,clean vehicle,147574,black,  1gcptce16h1176629,167765121,michigan, usa,2 hours left
2248,13400,nissan,rogue,2017,clean vehicle,12905,silver,  knmat2mv3hp582112,167473149,wisconsin, usa,20 hours left
335,225,chevrolet,door,2014,salvage insurance,98699,red,  3gcukrec2eg226031,167650668,colorado, usa,18 hours left
911,20800,dodge,charger,2019,clean vehicle,43617,gray,  2c3cdxhgxkh527140,167553404,california, usa,8 days left
1689,26000,ford,wagon,2019,clean vehicle,26462,white,  1fbzx2zm3kkb24344,167570713,virginia, usa,2 days left
1834,5200,ford,door,2013,clean vehicle,22881,silver,  1fmcu0gx7dua39893,167800648,texas, usa,2 days left
264,7560,ford,door,2016,clean vehicle,109176,gray,  1ftfx1ef7gkd59790,167656758,texas, usa,2 days left
437,14750,infiniti,mpv,2019,clean vehicle,85072,black,  jn8az2nexk9236071,167256600,texas, usa,17 hours left
2192,13800,ford,fusion,2019,clean vehicle,14158,silver,  3fa6p0lu4kr222151,167802374,north carolina, usa,2 days left
240,38500,chevrolet,suburban,2018,clean vehicle,113444,silver,  1gnschkc6jr269601,167766143,georgia, usa,3 days left
1559,28500,ford,f-150,2019,clean vehicle,29545,white,  1ftfw1e57kfc13238,167745311,pennsylvania, usa,3 days left
1347,21000,ford,door,2013,clean vehicle,33641,brown,  1ftfw1et9dke64965,167780742,wisconsin, usa,2 days left
2069,12500,ford,door,2015,clean vehicle,16924,blue,  1ftew1cf5fkd41840,167744885,arkansas, usa,20 hours left
1433,31500,ford,wagon,2019,clean vehicle,31899,black,  1fbax2cm3kka31250,167537652,pennsylvania, usa,1 days left
429,19500,audi,q5,2017,clean vehicle,85649,blue,  wa1l2afpxha049370,167339535,texas, usa,3 days left
1063,18000,dodge,caravan,2019,clean vehicle,39721,white,  2c4rdgeg4kr662134,167615153,minnesota, usa,14 hours left
412,39800,bmw,series,2017,clean vehicle,88227,blue,  wba7e2c58hg739412,167782823,california, usa,21 hours left
38,7320,ford,mpv,2017,clean vehicle,209915,gold,  2fmpk4k96hbb16692,167656128,texas, usa,2 days left
1652,9300,ford,door,2013,clean vehicle,27312,silver,  2fmdk4kc9dba82059,167793051,west virginia, usa,2 days left
618,27200,ford,f-150,2019,clean vehicle,64146,silver,  1ftfw1e40kfb69655,167763620,michigan, usa,20 hours left
1358,24700,ford,edge,2019,clean vehicle,33475,no_color,  2fmpk3k90kbb54470,167781627,california, usa,21 hours left
2082,16999,ford,doors,2015,clean vehicle,16619,oxford white,  2fmtk4g88fbb94547,167565174,pennsylvania, usa,9 days left
25,11900,gmc,door,2017,clean vehicle,235348,silver,  1gks2gkc2hr327918,167692503,california, usa,20 hours left
729,17300,chevrolet,equinox,2020,clean vehicle,54119,black,  3gnaxkev2ll125886,167796069,nevada, usa,2 days left
391,0,cadillac,coupe,2000,salvage insurance,90888,white,  1g6el12y9yu148063,167651218,virginia, usa,9 days left
1625,11700,ford,door,2014,clean vehicle,27940,orange,  1ftfw1ef4ekd10563,167790522,texas, usa,6 hours left
1496,22600,ford,f-150,2019,clean vehicle,30645,white,  1ftmf1c5xkkc79168,167787215,oklahoma, usa,21 hours left
1153,29500,dodge,durango,2019,clean vehicle,37174,gray,  1c4rdjdgxkc701199,167750666,new mexico, usa,21 hours left
1121,7500,dodge,door,2014,clean vehicle,38128,red,  2c3cdyag0eh274494,167641710,texas, usa,10 days left
1717,23000,ford,door,2013,clean vehicle,25780,white,  1ft7w2bt3deb85914,167598536,texas, usa,1 days left
1144,15400,dodge,caravan,2019,clean vehicle,37385,gray,  2c4rdgeg5kr594507,167801993,north carolina, usa,2 days left
624,29000,buick,door,2017,clean vehicle,63500,green,  5gakvckd5hj216221,167779277,illinois, usa,21 hours left
1875,34400,ford,max,2019,clean vehicle,21405,gray,  1fmjk1ht4kea17579,167801395,florida, usa,2 days left
2337,10900,nissan,sentra,2018,clean vehicle,10229,silver,  3n1ab7ap5jy332934,167752730,tennessee, usa,21 hours left
2485,13900,nissan,rogue,2018,clean vehicle,1,black,  knmat2mt4jp581250,167762214,florida, usa,21 hours left
1286,23200,ford,f-150,2019,clean vehicle,34734,white,  1ftmf1c53kkd60111,167735029,michigan, usa,21 hours left
2338,15800,nissan,sport,2018,clean vehicle,10221,black,  jn1bj1cp4jw195994,167752731,virginia, usa,21 hours left
575,8000,chevrolet,door,2015,clean vehicle,69377,gray,  1gnkrgkd8fj279098,167773421,pennsylvania, usa,21 hours left
121,28500,ford,door,2017,clean vehicle,148035,red,  1ftew1ep2hkd15978,167755890,south carolina, usa,21 hours left
846,14500,dodge,door,2016,clean vehicle,46829,white,  1c4rdjag5gc486469,167773290,pennsylvania, usa,21 hours left
136,5090,dodge,mpv,2018,clean vehicle,142286,gray,  2c4rdgcg2jr218218,167656467,florida, usa,17 hours left
1801,23000,ford,f-150,2019,clean vehicle,23796,white,  1ftmf1c5xkkd07941,167800070,north carolina, usa,2 days left
1081,21000,dodge,caravan,2019,clean vehicle,39247,gray,  2c4rdgeg5kr786266,167744681,pennsylvania, usa,2 days left
2497,9200,nissan,versa,2018,clean vehicle,0,black,  3n1cn7ap3jl883263,167762227,florida, usa,2 days left
1265,20100,ford,transit,2018,clean vehicle,35065,white,  1ftyr2xm7jkb19070,167722700,california, usa,1 days left
80,12520,gmc,door,2017,clean vehicle,168805,black,  1gks2gkcxhr328718,167692527,california, usa,20 hours left
2292,3500,nissan,door,2012,clean vehicle,11437,silver,  jn8as5mvxcw706691,167552613,missouri, usa,7 days left
1594,18500,ford,taurus,2019,clean vehicle,28739,white,  1fahp2j87kg116553,167745531,pennsylvania, usa,3 days left
1198,28500,ford,door,2017,clean vehicle,36252,white,  1ft7w2bt6heb61418,167770192,texas, usa,2 days left
190,15840,ford,door,2017,clean vehicle,126381,white,  1ft7w2bt8hec67434,167656521,texas, usa,2 days left
825,14300,dodge,journey,2018,clean vehicle,47866,gray,  3c4pdcab2jt216649,167717039,north carolina, usa,21 hours left
1021,16500,dodge,caravan,2019,clean vehicle,40674,black,  2c4rdgeg9kr518336,167611637,pennsylvania, usa,6 days left
1537,8700,ford,door,2016,clean vehicle,30021,gray,  3fa6p0h76gr269546,167787433,oregon, usa,29 minutes
637,13500,chevrolet,door,2017,clean vehicle,62224,white,  1g1ze5stxhf257679,167779687,wisconsin, usa,21 hours left
2468,16500,nissan,pathfinder,2018,clean vehicle,1117,blue,  5n1dr2mm3jc657841,167762117,florida, usa,21 hours left
1386,9000,ford,fiesta,2018,clean vehicle,32788,gray,  3fadp4ej7jm111509,167606808,florida, usa,4 days left
1249,40400,ford,f-150,2018,clean vehicle,35365,black,  1ftew1eg4jfb55634,167718246,indiana, usa,21 hours left
670,38800,chevrolet,tahoe,2019,clean vehicle,58856,blue,  1gnskbkc0kr335691,167787086,oklahoma, usa,21 hours left
2081,23500,ford,door,2017,clean vehicle,16625,gray,  1ftfw1ef3hfc08748,167629013,illinois, usa,2 days left
1202,25000,ford,door,2017,clean vehicle,36190,white,  1ft7w2bt6hec19849,167770210,texas, usa,2 days left
2195,13900,ford,fusion,2019,clean vehicle,14109,no_color,  3fa6p0lu5kr226287,167802377,north carolina, usa,2 days left
888,22499,dodge,doors,2014,clean vehicle,44864,bright white clearcoat,  2c3cdybt9eh143592,167477469,new jersey, usa,8 days left
233,1700,ford,door,2014,clean vehicle,115241,white,  1fadp3f20el320177,167758222,florida, usa,2 hours left
598,27702,ford,f-150,2019,clean vehicle,66781,red,  1ftew1e47kfb69647,167763518,michigan, usa,1 minutes
481,26012,ford,door,2017,clean vehicle,80099,black,  1ftew1ef2hfb83224,167765260,michigan, usa,20 hours left
77,26400,buick,door,2017,clean vehicle,172102,white,  5gakvckd2hj308564,167763690,florida, usa,22 hours left
1027,15400,dodge,journey,2019,clean vehicle,40455,white,  3c4pdcgg4kt815525,167796686,nevada, usa,2 days left
1419,3000,ford,van,2012,clean vehicle,32224,white,  nm0ls7bn3ct082251,167496237,missouri, usa,7 days left
230,5700,ford,van,2014,clean vehicle,116480,white,  1ftss3el7eda50076,167758159,florida, usa,2 hours left
544,26400,ford,door,2017,clean vehicle,72418,red,  1ftew1ef3hfb27101,167765284,michigan, usa,19 hours left
173,14600,ford,door,2014,clean vehicle,130623,black,  1fm5k8f81egb23411,167756284,pennsylvania, usa,21 hours left
2109,10500,ford,door,2016,clean vehicle,16009,red,  1fmcu9g99guc59224,167631029,illinois, usa,2 days left
214,3540,ford,door,2017,clean vehicle,119439,white,  3fa6p0g73hr140652,167656530,texas, usa,2 days left
2265,10500,nissan,door,2017,clean vehicle,12271,black,  1n4al3ap4hc198591,167722301,connecticut, usa,3 days left
1087,15800,dodge,caravan,2019,clean vehicle,39148,blue,  2c4rdgeg7kr663746,167744764,pennsylvania, usa,2 days left
1932,29000,ford,door,2017,clean vehicle,19845,red,  1ft7w2b60hee77178,167740589,massachusetts, usa,6 days left
1089,16300,dodge,caravan,2019,clean vehicle,39027,white,  2c4rdgeg5kr509682,167744772,pennsylvania, usa,2 days left
2252,8800,nissan,versa,2018,clean vehicle,12836,white,  3n1cn7ap0jl803031,167492341,florida, usa,23 hours left
302,720,ford,wagon,2006,clean vehicle,103955,no_color,  1fafp36n06w137851,167660576,florida, usa,23 hours left
1960,17200,ford,mustang,2018,clean vehicle,19130,white,  1fatp8uh2j5132629,167555176,california, usa,8 days left
2374,17600,nissan,rogue,2019,clean vehicle,9235,blue,  knmat2mv3kp536609,167615748,minnesota, usa,14 hours left
721,38600,chevrolet,1500,2019,clean vehicle,54396,black,  1gcuyged0kz114660,167792700,west virginia, usa,2 days left
1794,15600,ford,escape,2019,clean vehicle,23964,black,  1fmcu0gd0kub64172,167725220,south carolina, usa,21 hours left
1174,15500,dodge,journey,2019,clean vehicle,36876,white,  3c4pdceg0kt681048,167802095,north carolina, usa,2 days left
946,22000,dodge,challenger,2019,clean vehicle,42616,green,  2c3cdzgg5kh709017,167570337,virginia, usa,2 days left
526,16000,mazda,cx-3,2016,clean vehicle,74392,gray,  jm1dkbd74g0123647,167608540,florida, usa,2 days left
1146,15300,dodge,caravan,2019,clean vehicle,37352,no_color,  2c4rdgeg3kr529851,167801994,north carolina, usa,2 days left
882,25000,dodge,doors,2014,clean vehicle,45080,toreador red,  2c3cdybt5eh217218,167477463,new york, usa,8 days left
890,25250,dodge,doors,2014,clean vehicle,44778,billet silver metallic clearcoat,  2c3cdybt6eh111229,167477485,new york, usa,8 days left
712,31500,chevrolet,1500,2017,clean vehicle,55420,black,  3gcuktec6hg222226,167792192,missouri, usa,2 days left
1561,6500,ford,f-150,2013,clean vehicle,29499,white,  1ftnf1et8dkd91793,167787623,oregon, usa,29 minutes
563,13200,chevrolet,door,2017,clean vehicle,70296,black,  2gnflfek4h6351292,167773002,pennsylvania, usa,2 days left
1963,26400,ford,explorer,2017,clean vehicle,19100,white,  1fm5k7fh2hgb04056,167742134,mississippi, usa,21 hours left
948,15000,dodge,door,2016,clean vehicle,42506,blue,  2c3cdzag4gh309689,167788142,oklahoma, usa,21 hours left
851,31000,dodge,durango,2019,clean vehicle,46497,black,  1c4sdjct5kc738497,167774400,illinois, usa,24 hours left
329,24800,ford,door,2017,clean vehicle,99923,gray,  1ftew1ef3hfc22483,167765337,michigan, usa,2 days left
669,19500,chevrolet,passenger,2018,clean vehicle,58902,white,  1gazgpfg7j1254194,167786867,texas, usa,1 days left
1712,7500,ford,door,2015,clean vehicle,25839,white,  1fmcu9gx8fuc81762,167598285,texas, usa,1 days left
1284,13800,ford,door,2017,clean vehicle,34794,no_color,  1fmcu0gd5huc74384,167779689,wisconsin, usa,21 hours left
459,5100,gmc,door,2011,clean vehicle,82670,white,  1gtr2uea3bz242502,167702772,utah, usa,19 hours left
2174,9300,ford,fiesta,2019,clean vehicle,14750,silver,  3fadp4bj1km123807,167802339,north carolina, usa,2 days left
717,13400,chevrolet,door,2016,clean vehicle,54778,silver,  2g1145s39g9185641,167792677,west virginia, usa,2 days left
181,7320,ford,mpv,2017,clean vehicle,128753,white,  1fmzk1cmxhkb51025,167656518,texas, usa,2 days left
1456,45000,ford,f-150,2017,clean vehicle,31397,black,  1ftfw1rg3hfa94897,167541375,louisiana, usa,8 days left
667,63200,chevrolet,corvette,2016,clean vehicle,58932,red,  1g1ys2d6xg5609979,167783470,california, usa,2 days left
2465,13900,nissan,rogue,2018,clean vehicle,2089,silver,  5n1at2mt4jc764747,167762112,florida, usa,21 hours left
2123,30500,ford,f-150,2018,clean vehicle,15805,off-white,  1ftfw1eg3jfa50880,167749076,pennsylvania, usa,3 days left
1760,10700,ford,van,2016,clean vehicle,24730,white,  1ftye1ym1gkb56631,167606942,pennsylvania, usa,1 days left
1102,33000,dodge,durango,2019,clean vehicle,38806,gray,  1c4sdjct7kc779861,167625325,illinois, usa,2 days left
2148,9000,ford,door,2014,clean vehicle,15340,gray,  1ftew1cm7efa19352,167641733,texas, usa,10 days left
1478,40000,ford,f-150,2019,clean vehicle,31039,black,  1ftfw1e53kfb70422,167745052,pennsylvania, usa,3 days left
1296,23400,ford,transit,2019,clean vehicle,34502,white,  1ftyr1ym7kka55672,167735038,michigan, usa,21 hours left
597,29700,bmw,series,2016,clean vehicle,67037,no_color,  wba7f2c58gge12300,167775994,texas, usa,1 days left
2061,26000,ford,flex,2019,clean vehicle,17154,black,  2fmhk6dt1kba15866,167625666,illinois, usa,2 days left
818,29500,dodge,charger,2019,clean vehicle,48162,red,  2c3cdxjg6kh630954,167766763,ontario, canada,10 days left
272,22700,chevrolet,van,2019,clean vehicle,107856,white,  1gcwgafg4k1252945,167767041,washington, usa,2 days left
755,11400,chevrolet,equinox,2018,clean vehicle,52386,white,  2gnaxsevxj6292207,167799451,florida, usa,Listing Expired
1578,39700,ford,srw,2019,clean vehicle,29043,white,  1ft7w2bt8kee90712,167788231,oklahoma, usa,21 hours left
2408,9300,nissan,versa,2018,clean vehicle,7275,black,  3n1cn7ap6jl882723,167615938,minnesota, usa,14 hours left
2047,50000,ford,max,2019,clean vehicle,17432,white,  1fmjk2at2kea45381,167625631,illinois, usa,2 days left
2264,7500,nissan,door,2017,clean vehicle,12393,gray,  1n4al3ap4hn358022,167722292,connecticut, usa,3 days left
27,12000,buick,door,2014,clean vehicle,231769,brown,  1g4ps5sk1e4188639,167763299,ohio, usa,2 days left
107,18003,chevrolet,malibu,2017,clean vehicle,151641,no_color,  1g1zh5sx7hf141060,167765112,michigan, usa,17 hours left
1376,21800,ford,mustang,2018,clean vehicle,33027,no_color,  1fa6p8th0j5176725,167782357,california, usa,21 hours left
364,9270,gmc,mpv,2017,clean vehicle,94150,gray,  1gkknxls2hz262405,167703329,virginia, usa,17 hours left
1880,8000,ford,cutaway,2013,salvage insurance,21278,color:,  1fdfe4fs4dda28874,167530369,new jersey, usa,16 hours left
1180,15800,dodge,journey,2019,clean vehicle,36767,charcoal,  3c4pdcgg9kt737369,167802203,north carolina, usa,2 days left
571,14700,chevrolet,van,2016,clean vehicle,69480,white,  1gcwgaff9g1216490,167773216,pennsylvania, usa,2 days left
409,25,audi,door,2008,salvage insurance,88359,black,  wa1by74l38d010163,167417202,texas, usa,17 hours left
710,16500,chevrolet,volt,2017,clean vehicle,55532,black,  1g1rd6s59hu201853,167792181,oklahoma, usa,21 hours left
786,14800,chevrolet,equinox,2019,clean vehicle,50408,charcoal,  2gnaxkevxk6199639,167801834,north carolina, usa,2 days left
246,16500,chevrolet,equinox,2018,clean vehicle,111856,silver,  2gnaxjev9j6276848,167766146,georgia, usa,3 days left
420,0,audi,door,2005,salvage insurance,86841,black,  waudg74f05n113751,167419563,california, usa,19 hours left
197,15700,ford,cab,2011,clean vehicle,123983,white,  1fduf5gt8bea80212,167756640,south carolina, usa,21 hours left
2045,47000,ford,expedition,2019,clean vehicle,17472,black,  1fmju2at1kea37413,167625630,illinois, usa,2 days left
76,15900,jeep,compass,2019,clean vehicle,173321,red,  3c4njccb7kt660088,167802543,north carolina, usa,2 days left
767,22500,chevrolet,van,2019,clean vehicle,51469,white,  1gcwgafg3k1232427,167799936,texas, usa,2 days left
1210,30977,ford,doors,2015,clean vehicle,36064,competition orange,  1fa6p8cf8f5308068,167715942,pennsylvania, usa,12 days left
2154,25400,ford,explorer,2019,clean vehicle,15210,white,  1fm5k7f85kga32678,167802278,north carolina, usa,2 days left
2360,16300,nissan,rogue,2019,clean vehicle,9643,white,  knmat2mt6kp511315,167615736,minnesota, usa,14 hours left
833,13900,dodge,charger,2017,clean vehicle,47357,black,  2c3cdxbg5hh642083,167770062,florida, usa,1 days left
72,29400,bmw,x3,2017,clean vehicle,176567,black,  5uxwx7c3xh0u44145,167763685,tennessee, usa,22 hours left
780,15700,chevrolet,colorado,2016,clean vehicle,50765,white,  1gcgtce36g1387412,167801228,new jersey, usa,18 hours left
2222,10850,nissan,sport,2018,clean vehicle,13532,gray,  jn1bj1cp2jw108545,167456338,florida, usa,7 days left
431,20400,cadillac,door,2015,clean vehicle,85549,white,  3gyfnee39fs587810,167780469,wisconsin, usa,2 days left
1246,12000,ford,explorer,2016,clean vehicle,35443,black,  1fm5k7bh1ggc33135,167777327,texas, usa,19 hours left
878,12995,dodge,doors,2014,clean vehicle,45191,gray,  2c3cdyag9eh126828,167477459,massachusetts, usa,8 days left
1370,28800,ford,f-150,2019,clean vehicle,33135,silver,  1ftew1e49kkc40340,167781644,california, usa,21 hours left
